"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: backend","Param: definitions","Param: position","Param: seed"
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,3.407771,0.014509,"us/op",baseline,128,FRONT,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,6.135225,0.014619,"us/op",baseline,128,MIDDLE,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,7.692212,0.044133,"us/op",baseline,128,END,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,3.380077,0.020834,"us/op",baseline,512,FRONT,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,14.116281,0.061056,"us/op",baseline,512,MIDDLE,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,21.761374,0.398328,"us/op",baseline,512,END,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,3.426184,0.020226,"us/op",baseline,2048,FRONT,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,47.561521,0.568651,"us/op",baseline,2048,MIDDLE,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,81.541892,1.149006,"us/op",baseline,2048,END,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,3.459385,0.065418,"us/op",baseline,8192,FRONT,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,186.614945,24.253673,"us/op",baseline,8192,MIDDLE,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,328.620329,1.325685,"us/op",baseline,8192,END,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,3.654979,0.186253,"us/op",baseline,32768,FRONT,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,779.736648,25.678869,"us/op",baseline,32768,MIDDLE,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,1580.358715,589.623416,"us/op",baseline,32768,END,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,4.124667,0.032911,"us/op",array,128,FRONT,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,4.243227,0.016262,"us/op",array,128,MIDDLE,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,3.604305,0.038217,"us/op",array,128,END,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,5.871330,0.033026,"us/op",array,512,FRONT,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,5.373723,0.033910,"us/op",array,512,MIDDLE,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,4.072228,0.018266,"us/op",array,512,END,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,12.285506,0.529816,"us/op",array,2048,FRONT,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,10.209811,0.030953,"us/op",array,2048,MIDDLE,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,5.863136,0.077137,"us/op",array,2048,END,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,42.090230,0.579842,"us/op",array,8192,FRONT,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,30.187339,0.158150,"us/op",array,8192,MIDDLE,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,12.247725,0.121683,"us/op",array,8192,END,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,151.807125,2.141683,"us/op",array,32768,FRONT,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,94.361043,2.547718,"us/op",array,32768,MIDDLE,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,43.675294,1.985672,"us/op",array,32768,END,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,4.134538,0.052774,"us/op",treap,128,FRONT,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,4.542043,0.042945,"us/op",treap,128,MIDDLE,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,3.793183,0.037424,"us/op",treap,128,END,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,4.207913,0.082610,"us/op",treap,512,FRONT,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,4.471455,0.069502,"us/op",treap,512,MIDDLE,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,3.907100,0.067036,"us/op",treap,512,END,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,4.194238,0.039642,"us/op",treap,2048,FRONT,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,4.768916,0.043800,"us/op",treap,2048,MIDDLE,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,3.915729,0.073514,"us/op",treap,2048,END,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,4.221409,0.049211,"us/op",treap,8192,FRONT,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,4.808662,0.095465,"us/op",treap,8192,MIDDLE,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,3.962292,0.054031,"us/op",treap,8192,END,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,4.321631,0.091093,"us/op",treap,32768,FRONT,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,5.168057,0.260673,"us/op",treap,32768,MIDDLE,1
